Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 7720,Rural,Italian,4.9,45,55.89,1301,20053,18,897,59.56976170651297,4.5,3.5,Yes,4,22,578997.24
Restaurant 5598,Rural,Indian,4.1,32,33.3,1917,27604,16,367,254.7778662103651,3.0,1.6,No,8,6,257122.3
Restaurant 4454,Rural,Indian,4.6,47,36.4,1597,24652,6,644,69.88373158639348,1.4,2.9,No,23,12,389005.3
Restaurant 990,Suburban,French,3.8,69,61.22,3698,44076,6,115,180.4194565244476,2.0,4.4,Yes,29,9,944602.58
Restaurant 6628,Suburban,French,3.9,52,60.34,2863,30536,8,451,76.97503805497401,5.0,1.7,Yes,15,19,707276.78
Restaurant 4785,Rural,Mexican,3.6,44,33.46,1789,23100,13,812,267.37854132873133,1.5,6.3,Yes,11,38,346422.6
Restaurant 3737,Suburban,Mexican,4.6,59,35.98,2411,30194,14,972,72.13674476796088,8.2,1.5,No,12,54,493192.46
Restaurant 7470,Downtown,American,4.7,88,40.74,4041,46275,6,366,236.32963325555457,9.8,1.7,Yes,58,4,808524.41
Restaurant 1212,Rural,Japanese,3.6,33,73.59,2139,20802,14,752,77.57669824322807,3.6,4.9,No,1,19,557309.33
Restaurant 5356,Downtown,French,4.1,81,55.77,7491,79926,11,704,50.06753058918196,2.7,8.5,No,79,69,1030798.79
Restaurant 3597,Downtown,Japanese,3.7,89,66.35,7164,70894,13,918,104.10717396831808,6.0,9.1,Yes,53,82,1338861.8
Restaurant 3126,Rural,Italian,4.6,32,50.61,1112,19645,19,352,231.0161376232168,4.7,2.9,Yes,8,31,382802.92
Restaurant 2154,Downtown,Japanese,4.1,78,69.73,3479,42822,10,133,185.2043701990397,8.5,7.5,No,43,1,1219821.58
Restaurant 3999,Suburban,Mexican,3.4,57,29.67,2709,27320,12,370,152.24148790113432,6.9,1.7,Yes,26,35,394649.98
Restaurant 7821,Rural,French,3.2,44,55.79,2486,24086,7,275,94.82266586967674,3.3,2.7,No,21,43,556646.3
Restaurant 8230,Downtown,French,3.7,83,61.57,5147,51020,1,537,285.44618251174364,1.1,2.6,No,36,34,1137663.29
Restaurant 1406,Suburban,Italian,4.2,66,49.27,3358,37642,18,901,283.96417640689174,2.0,3.3,No,61,57,747333.54
Restaurant 1372,Suburban,Indian,3.2,53,40.13,1247,17679,19,864,141.83127554518953,7.3,2.3,No,18,12,495275.26
Restaurant 1356,Suburban,American,3.0,50,43.98,875,14088,13,807,126.76209592238447,8.9,10.0,Yes,35,30,510520.6
Restaurant 1904,Suburban,American,3.4,54,39.83,2488,28408,4,315,143.57682477331434,6.2,8.2,Yes,14,44,490322.12
Restaurant 5537,Downtown,American,3.2,81,44.49,4827,47104,13,840,177.60243272798954,8.1,9.5,No,19,27,824330.35
Restaurant 7446,Suburban,Indian,4.5,61,40.93,2023,27694,4,166,104.81662355289612,3.7,9.6,No,22,4,563249.25
Restaurant 1824,Suburban,Mexican,3.1,67,34.05,1876,22999,14,240,223.12383700897269,4.4,5.0,Yes,12,0,523168.2
Restaurant 3773,Suburban,Italian,3.4,51,54.39,1454,21632,17,400,273.9926425485129,8.4,3.7,Yes,17,25,636878.89
Restaurant 4662,Suburban,Mexican,4.5,61,31.85,2908,38217,15,296,141.14970318344143,6.4,4.0,No,11,14,453345.25
Restaurant 3828,Rural,Mexican,3.4,35,33.12,1703,21718,19,834,229.5261513917421,3.5,3.0,No,15,18,282516.16
Restaurant 6239,Suburban,Indian,4.0,59,32.88,2033,28189,2,848,132.15067266868368,4.1,5.1,No,7,24,438616.71
Restaurant 4580,Downtown,Mexican,3.2,77,35.92,5690,56246,11,126,81.45170425408651,9.9,3.5,Yes,7,20,635988.1
Restaurant 3890,Rural,French,3.5,40,56.39,2362,25590,11,587,151.00198759200524,7.8,9.3,No,15,8,520819.87
Restaurant 5738,Suburban,Mexican,3.7,50,28.74,2164,20825,18,698,87.00163055915465,5.1,2.0,No,10,10,342511.05
Restaurant 2867,Rural,American,4.5,38,40.72,2289,25135,17,316,183.441089115568,3.3,1.4,No,22,32,365742.97
Restaurant 5450,Suburban,American,3.1,57,42.57,2277,22408,4,291,268.05928878406087,2.3,8.0,Yes,0,31,546988.88
Restaurant 5011,Downtown,Mexican,3.3,74,27.56,5076,49548,12,527,274.734119183149,4.7,3.2,Yes,26,30,475276.12
Restaurant 3585,Rural,Mexican,4.1,32,33.46,3206,36352,4,128,102.80947763931908,7.0,3.5,No,30,18,252226.36
Restaurant 1053,Downtown,French,3.1,75,55.3,4878,54454,19,265,153.14473930012588,2.5,9.2,Yes,54,6,947040.2
Restaurant 4779,Rural,Indian,4.4,32,30.43,1021,10526,19,721,250.60906829030984,2.0,6.2,Yes,0,1,239883.67
Restaurant 5300,Suburban,Indian,4.5,62,33.46,2154,24490,3,93,197.66220765154665,8.4,3.9,Yes,59,20,470754.72
Restaurant 2505,Rural,French,3.6,32,60.11,827,15447,17,961,223.66506248033545,8.2,1.4,Yes,14,19,448969.36
Restaurant 7971,Downtown,Mexican,4.8,89,30.74,6798,71845,12,639,262.1964532060078,7.5,6.5,No,7,88,636140.89
Restaurant 4348,Downtown,American,3.1,75,45.2,3703,38234,14,915,76.824132670419,7.2,3.2,Yes,49,4,773301.8
Restaurant 7911,Suburban,Mexican,4.7,50,27.32,4490,54326,13,985,182.70655528174265,8.4,1.5,No,12,11,329153.66
Restaurant 6509,Rural,Mexican,3.2,41,25.08,2010,18730,1,55,217.40074006664187,3.5,2.5,Yes,23,27,234508.82
Restaurant 6219,Suburban,American,4.0,50,39.0,2494,23994,8,766,52.57135035875306,4.4,1.4,Yes,31,36,447035.7
Restaurant 7819,Downtown,Indian,3.3,78,31.59,4030,47407,2,957,298.0396359842896,8.2,4.6,Yes,66,46,561887.81
Restaurant 4975,Rural,French,4.9,50,55.98,2553,27322,6,919,299.6572132135647,5.2,4.6,No,31,37,634721.24
Restaurant 293,Downtown,Italian,3.2,90,51.04,1475,14263,16,256,115.04908812391174,1.6,8.7,No,76,24,1035690.05
Restaurant 3196,Suburban,Italian,3.2,57,53.65,1273,20504,11,997,235.2125102168643,1.6,9.3,Yes,10,43,693935.1
Restaurant 2553,Rural,Mexican,4.5,41,26.27,2107,29027,1,156,251.6801887668404,9.4,6.8,Yes,24,19,251031.79
Restaurant 7898,Rural,Japanese,3.1,41,67.11,1468,15954,18,468,194.01956272777807,6.1,5.0,No,10,36,633153.45
Restaurant 2055,Downtown,American,4.8,73,37.68,2609,26905,14,981,110.3650111473348,3.2,9.6,No,57,67,634683.23
Restaurant 7958,Rural,Japanese,4.9,43,69.93,3087,34909,15,92,87.23087514885704,6.0,2.6,No,14,20,686768.38
Restaurant 4679,Downtown,French,4.5,74,55.97,4924,55192,10,590,118.609296317418,5.8,9.6,No,45,43,941000.78
Restaurant 6422,Rural,French,3.5,37,63.69,1088,10424,15,521,113.23828103381992,3.7,7.1,Yes,29,30,543432.98
Restaurant 5628,Downtown,Japanese,3.3,82,72.81,5973,67378,14,304,54.79049417426722,8.1,2.9,No,59,80,1350078.97
Restaurant 5755,Rural,American,4.5,36,39.71,2995,37753,2,443,220.90655329763013,2.7,4.0,Yes,35,33,328390.07
Restaurant 7186,Rural,French,3.1,49,61.21,742,9986,6,605,96.23119554015447,9.4,3.3,No,30,45,676607.56
Restaurant 5682,Downtown,American,4.8,80,42.98,9424,96417,12,332,279.2088606747035,3.9,7.3,No,69,69,796161.69
Restaurant 143,Suburban,Indian,4.0,51,30.82,2537,29430,14,872,287.0439037706254,6.1,2.3,No,4,23,370281.72
Restaurant 5370,Rural,French,4.2,39,55.59,2601,32444,15,277,219.9711050567439,5.2,9.1,Yes,31,18,505745.8
Restaurant 3414,Suburban,Indian,3.9,55,35.45,1393,21566,7,116,194.12189190623496,7.9,9.8,Yes,50,29,449045.6
Restaurant 4736,Rural,Mexican,3.4,37,31.15,2618,29503,18,517,198.44413848713197,9.9,4.8,No,27,22,285720.95
Restaurant 4649,Downtown,French,4.9,84,61.43,8249,82656,6,265,114.60996238990494,1.3,2.9,Yes,76,50,1162942.76
Restaurant 3382,Downtown,Italian,3.6,70,51.85,2416,24504,6,591,70.87008456040914,4.2,4.5,No,47,42,815856.35
Restaurant 6065,Downtown,American,4.5,87,37.92,6457,70962,19,939,92.4911050342941,6.8,6.2,No,69,11,766134.96
Restaurant 3713,Downtown,Mexican,3.4,88,31.35,2897,34366,11,142,100.36695324255274,4.4,7.1,No,23,58,629814.35
Restaurant 6949,Suburban,Italian,4.8,59,54.02,1393,16606,19,547,139.2369944724465,3.7,5.1,Yes,0,45,727837.12
Restaurant 7056,Suburban,Japanese,3.3,54,70.08,2462,27473,5,331,168.04909672220674,6.7,8.9,No,32,0,849537.29
Restaurant 3336,Suburban,Italian,3.1,65,51.99,666,7292,1,363,237.63610082640943,3.5,6.6,No,45,37,752480.43
Restaurant 5183,Suburban,Mexican,4.5,53,30.21,3740,38355,16,571,115.05675901701431,4.4,5.5,Yes,41,7,381717.3
Restaurant 531,Suburban,Japanese,3.2,53,69.52,2367,31293,10,119,121.7084730530525,7.7,9.4,No,52,25,836174.83
Restaurant 346,Downtown,Japanese,4.5,74,68.4,1930,25040,8,502,86.1805487709488,9.9,5.0,No,3,10,1129980.6
Restaurant 4949,Suburban,French,3.7,57,61.49,2358,25356,15,932,131.7340999056699,6.5,7.0,Yes,30,32,799810.85
Restaurant 7857,Rural,Italian,4.4,31,53.39,4319,42594,7,836,115.60313871740269,5.2,3.1,No,29,19,386457.63
Restaurant 6877,Rural,Japanese,4.3,44,68.56,2430,25658,13,57,84.4969329562401,6.4,5.8,Yes,15,2,685951.58
Restaurant 6817,Rural,French,4.0,33,62.08,3550,36338,10,671,166.03859681118314,7.7,5.3,Yes,6,19,475188.06
Restaurant 7081,Suburban,Japanese,3.4,62,68.47,1737,16552,2,777,165.9216145678139,7.1,5.9,Yes,1,7,943720.52
Restaurant 8231,Suburban,French,3.7,53,64.3,2337,24961,3,612,98.92881280650435,9.6,3.2,No,46,52,768009.05
Restaurant 7916,Downtown,American,4.8,75,38.66,4744,51684,18,620,242.97409082494752,1.5,9.8,Yes,47,19,672132.26
Restaurant 2449,Suburban,Japanese,3.8,66,74.09,2868,33458,6,826,85.1122320552609,2.7,5.8,Yes,37,9,1092181.9
Restaurant 2132,Downtown,American,4.0,85,43.08,6452,67985,8,61,279.3119397632929,7.9,7.5,Yes,74,19,834839.89
Restaurant 5340,Downtown,American,3.4,77,44.9,4349,46890,18,668,206.94103070411265,8.4,9.0,No,74,39,799126.4
Restaurant 889,Suburban,American,3.9,52,43.42,1522,15008,12,457,188.290477477132,8.9,1.7,Yes,9,26,517234.06
Restaurant 7912,Downtown,Italian,4.0,83,45.68,5538,62616,13,51,80.72994667323053,2.4,3.0,Yes,37,50,861539.32
Restaurant 8094,Suburban,Mexican,3.3,66,35.24,1633,15041,3,729,191.9971198877899,6.5,5.0,Yes,40,29,525200.07
Restaurant 4958,Downtown,Indian,4.8,74,38.78,5849,66367,15,945,187.89368514655405,4.3,3.4,Yes,66,12,664325.37
Restaurant 3733,Rural,American,3.3,48,40.31,2352,26437,16,764,74.98405260744188,5.7,2.4,No,1,33,451537.11
Restaurant 7037,Downtown,American,3.6,85,38.48,3496,35349,10,804,89.34149551542518,5.7,5.1,Yes,32,18,742248.65
Restaurant 1142,Suburban,Italian,4.2,64,52.36,3313,32860,19,280,186.751813135192,1.3,6.0,No,54,13,767208.38
Restaurant 6161,Suburban,Japanese,3.5,55,67.42,3032,30468,11,265,83.96070484129251,5.3,3.8,Yes,46,54,840967.3
Restaurant 1037,Suburban,Indian,3.0,67,40.17,1752,19150,4,161,208.89358517444404,3.6,8.6,No,1,1,603502.25
Restaurant 2533,Suburban,American,4.4,59,37.48,4373,45383,17,203,296.39569156977257,7.3,3.5,No,18,41,518125.05
Restaurant 5323,Suburban,Mexican,3.3,55,25.06,2789,29846,6,54,123.73380890776046,1.9,9.4,Yes,39,53,321587.02
Restaurant 4584,Downtown,Italian,3.6,79,50.46,1872,18051,14,830,176.0012398813803,4.7,1.6,No,43,72,901331.91
Restaurant 1440,Suburban,French,4.7,69,55.47,3020,36194,19,768,97.6932278076554,4.7,7.1,No,8,3,871593.04
Restaurant 2468,Rural,Mexican,4.5,43,31.6,2535,33441,17,392,129.68351087430372,9.2,2.5,No,9,28,327854.95
Restaurant 209,Downtown,Mexican,3.9,74,31.96,4208,42784,9,391,84.51535492084007,3.1,2.8,Yes,66,10,541555.92
Restaurant 8212,Rural,Indian,4.2,47,33.62,2368,31598,8,659,292.7266829641492,1.0,4.5,Yes,19,45,365402.24
Restaurant 7631,Suburban,Mexican,5.0,56,33.88,1193,20148,11,293,297.33905616511856,9.2,10.0,No,21,18,440808.54
Restaurant 7448,Suburban,Japanese,4.0,54,70.77,1780,25408,1,725,122.72093480974117,1.6,9.5,No,13,1,849857.2
Restaurant 5219,Rural,French,4.3,33,59.18,3260,41066,18,610,181.95051280157185,3.4,4.9,No,32,12,460611.08
Restaurant 4277,Suburban,Japanese,3.7,63,66.67,2492,29026,8,591,134.2337643245705,4.9,8.9,No,31,12,943984.1
Restaurant 5308,Suburban,Indian,3.2,50,40.96,2984,37598,5,357,110.45810733373716,4.1,6.1,No,7,28,467115.5
Restaurant 2833,Rural,American,3.2,37,44.96,1148,12134,5,192,131.13355494755953,4.6,5.0,Yes,20,32,379161.5
Restaurant 6154,Suburban,Italian,4.2,58,54.47,1121,14849,5,308,187.1639409089416,9.4,3.6,Yes,51,36,711156.78
Restaurant 1370,Suburban,American,3.5,64,37.07,2472,30122,12,807,181.8595424998762,3.9,2.8,No,28,20,543530.58
Restaurant 3758,Rural,Italian,4.9,36,51.05,3179,36912,16,151,107.81569543310906,4.2,2.3,Yes,5,35,430686.3
Restaurant 7071,Downtown,Japanese,3.6,86,72.7,4434,45272,14,714,131.9178573195831,1.0,7.9,No,56,42,1405149.0
Restaurant 781,Downtown,French,4.4,86,58.84,2297,29914,12,105,74.97183759647962,6.0,2.1,Yes,80,23,1135454.28
Restaurant 5133,Suburban,American,4.3,59,41.33,3590,39061,16,949,158.10845499562947,2.8,1.1,No,49,37,564765.36
Restaurant 4358,Rural,Indian,4.6,47,33.26,1404,18522,2,420,248.98771731833943,7.8,5.0,Yes,44,10,356413.32
Restaurant 6652,Rural,Indian,4.6,42,40.33,3610,42901,15,614,118.77779077479346,4.4,6.9,Yes,32,29,402853.52
Restaurant 2880,Suburban,Japanese,4.8,55,68.69,4784,53576,2,983,50.1574375978432,2.0,3.6,No,16,23,846670.76
Restaurant 1105,Rural,Mexican,4.4,41,31.87,2783,32416,8,520,191.747421006452,1.8,2.1,No,2,11,303360.34
Restaurant 6393,Suburban,American,4.2,59,37.56,1642,19326,18,625,271.3022134822803,3.7,9.7,No,50,50,518448.06
Restaurant 967,Rural,Indian,3.7,50,35.22,1028,14882,11,760,60.567908805444034,6.1,1.9,No,47,41,407564.46
Restaurant 3440,Suburban,American,4.0,59,38.84,2350,25034,14,190,141.69357053955645,7.3,2.4,No,33,26,528149.9
Restaurant 8036,Downtown,Japanese,3.9,82,67.58,1927,20145,14,711,122.609142867313,8.1,4.0,Yes,24,28,1242485.55
Restaurant 4387,Rural,Italian,4.6,41,54.04,3857,43995,19,477,95.51027796814267,6.6,4.2,Yes,2,30,520293.69
Restaurant 8074,Rural,Indian,4.1,40,40.05,1340,18745,13,82,126.26487289633803,8.7,6.1,No,22,35,376632.1
Restaurant 4998,Suburban,Mexican,4.0,62,27.15,2203,21061,6,984,116.52264313699575,3.4,8.3,No,7,8,387225.5
Restaurant 1866,Downtown,American,3.1,79,38.76,4352,50717,17,180,223.0322616802989,6.2,1.9,Yes,19,1,701835.81
Restaurant 5801,Downtown,Indian,3.9,73,36.91,5974,63660,8,152,55.72025830714124,6.6,6.0,No,43,32,619596.42
Restaurant 3847,Suburban,French,4.7,59,59.15,3225,36285,4,658,142.90336477460647,7.9,1.5,Yes,17,11,782601.1
Restaurant 5931,Downtown,Italian,3.1,88,51.27,5668,57173,4,340,172.8883458047186,3.3,5.5,Yes,48,13,1011643.56
Restaurant 8216,Rural,French,4.7,32,65.96,3015,38025,7,737,92.30263524164565,3.2,1.5,No,16,25,482199.79
Restaurant 1325,Suburban,Italian,3.3,58,52.76,2829,33329,10,749,273.3540725467956,2.3,5.3,No,44,41,695850.07
Restaurant 6113,Downtown,Mexican,3.7,74,29.53,2498,30414,19,112,153.16059121292955,7.5,2.9,Yes,47,16,510115.27
Restaurant 158,Downtown,Indian,3.9,84,38.75,3588,37026,1,852,268.7168341591224,9.2,5.1,No,58,71,734931.05
Restaurant 134,Rural,French,4.1,41,56.47,3396,39804,19,79,167.01032839558778,6.0,9.3,No,9,31,543195.13
Restaurant 2625,Suburban,Indian,4.5,64,30.85,1295,12705,15,197,119.53426335345353,7.0,7.5,No,13,28,458880.2
Restaurant 794,Suburban,American,3.6,68,36.01,1886,23164,4,927,203.44742576877732,1.9,4.0,No,45,27,551644.84
Restaurant 3866,Downtown,French,4.2,87,58.33,8110,86251,8,508,133.99549126330152,3.1,1.2,Yes,11,28,1141279.91
Restaurant 6984,Rural,American,3.9,39,43.85,3232,36773,13,844,124.1705505098568,9.6,5.5,Yes,14,34,405552.3
Restaurant 1644,Suburban,Indian,3.6,55,32.34,1177,12488,14,272,63.08085194358219,8.5,7.3,Yes,37,41,416891.72
Restaurant 236,Suburban,French,4.7,51,64.04,2430,30277,17,120,152.28835634349645,8.6,8.3,Yes,7,45,749441.69
Restaurant 5182,Downtown,French,3.2,74,57.99,5399,56491,1,258,77.56966834073208,4.4,8.2,No,59,34,963918.06
Restaurant 1827,Suburban,French,4.9,63,64.17,3175,34651,16,835,126.43560619498784,7.0,6.0,Yes,51,16,920317.93
Restaurant 2257,Rural,Japanese,4.6,40,66.75,2533,31002,14,53,299.4873341782178,1.4,2.6,Yes,5,28,608388.35
Restaurant 478,Downtown,Indian,3.7,78,40.41,5879,63082,16,515,251.94075633866152,5.6,7.0,No,22,73,729425.17
Restaurant 7552,Rural,Mexican,4.9,37,32.41,2559,35123,13,234,233.9824976967089,4.3,1.4,No,5,32,285730.05
Restaurant 2962,Suburban,French,3.1,66,55.09,2409,26983,3,262,68.97211467484073,2.2,4.6,No,24,42,811793.45
Restaurant 2810,Rural,Japanese,3.0,47,74.32,1928,24758,6,829,81.15112113341984,2.6,4.9,No,44,22,785418.78
Restaurant 6423,Rural,American,4.6,49,43.8,1892,19165,8,541,204.3587889178204,2.6,6.7,No,9,33,489385.65
Restaurant 5155,Rural,Italian,4.5,46,52.56,1275,12762,15,318,146.90599665646317,8.0,1.0,No,22,3,553490.04
Restaurant 1804,Suburban,Mexican,4.6,57,29.23,2076,21578,14,205,127.01366972419024,6.7,6.1,No,49,53,392862.45
Restaurant 3661,Rural,Indian,4.6,50,38.5,3103,39409,16,846,239.59192701463363,4.7,7.0,Yes,37,0,453166.45
Restaurant 982,Suburban,Mexican,3.9,61,27.31,2555,32804,15,93,186.8673746068551,7.3,2.9,Yes,55,59,393706.33
Restaurant 4913,Rural,Italian,3.5,33,46.05,2517,24204,17,960,115.679796821963,6.0,3.0,Yes,4,30,362774.75
Restaurant 2735,Suburban,Japanese,4.7,55,66.96,4598,54023,11,691,149.92580429344105,2.7,3.5,Yes,32,12,834559.59
Restaurant 200,Downtown,Italian,3.7,85,47.05,7087,75471,14,478,105.39238465094392,5.0,9.8,Yes,52,46,917206.7
Restaurant 4309,Rural,American,4.1,49,35.35,3574,41342,15,463,204.3228457709725,8.1,1.3,Yes,44,31,410046.2
Restaurant 3853,Rural,Indian,4.7,36,30.2,4234,51601,11,123,131.18694037120142,5.1,7.5,No,9,33,265842.25
Restaurant 7166,Rural,Italian,3.8,36,52.19,2317,30618,19,331,203.9517469923687,1.8,3.3,Yes,5,18,439884.73
Restaurant 4534,Rural,Japanese,3.8,42,66.64,3644,38396,12,641,172.5577550502866,9.9,2.8,Yes,27,28,643637.72
Restaurant 7890,Rural,French,3.2,43,61.3,2191,22231,19,145,55.29572431345535,5.5,7.2,No,30,24,610610.35
Restaurant 4350,Rural,American,3.9,49,45.31,1102,10325,4,656,144.4261038176493,4.8,7.3,Yes,6,47,502154.29
Restaurant 78,Rural,Italian,3.9,31,50.74,3498,43114,12,982,162.8421384362643,9.7,7.0,Yes,8,15,375357.58
Restaurant 5608,Suburban,American,4.3,61,43.85,3947,39915,16,414,103.20812518538725,5.6,5.8,Yes,32,42,619481.3
Restaurant 5603,Rural,Mexican,4.8,39,35.71,3268,38133,16,345,103.4493860810108,6.3,6.8,No,20,2,335833.38
Restaurant 2348,Suburban,Japanese,3.9,50,71.67,1226,20473,5,943,255.53927136218505,7.2,5.1,Yes,12,38,804268.65
Restaurant 6826,Downtown,Mexican,4.5,78,30.08,4717,53822,12,865,145.04326186375124,7.1,6.8,No,65,17,546739.72
Restaurant 6696,Rural,Japanese,4.6,37,74.5,2141,28983,19,158,151.42297621363963,9.4,2.3,Yes,2,6,634096.15
Restaurant 8363,Suburban,Indian,3.4,54,34.85,1102,11298,11,380,253.9195153532828,9.5,5.0,Yes,37,0,434653.45
Restaurant 619,Rural,French,4.2,30,64.82,1656,21991,13,145,57.38539950424594,7.2,1.3,No,12,15,448741.09
Restaurant 5123,Rural,Mexican,3.4,30,34.23,2422,31146,13,881,232.46241494439604,3.7,2.5,No,0,26,248833.38
Restaurant 4656,Suburban,French,3.2,58,58.6,2367,29287,12,534,154.1441726816746,4.4,5.9,Yes,2,45,770324.25
Restaurant 3504,Rural,Japanese,3.2,40,74.01,3105,30230,16,79,116.16482880733044,7.6,9.0,No,16,14,681174.9
Restaurant 4837,Suburban,French,3.4,59,62.82,2647,34233,5,629,284.2160251889084,5.4,9.6,Yes,45,34,836100.15
Restaurant 1130,Suburban,Mexican,3.2,55,28.02,2952,28844,17,427,163.01135998186572,3.5,2.7,No,0,2,364381.14
Restaurant 6238,Suburban,American,3.6,65,35.99,3468,42099,3,895,141.32931244600712,9.4,9.4,Yes,63,25,536981.72
Restaurant 4402,Downtown,Mexican,4.7,75,30.79,2111,23253,18,505,290.96090943173107,7.5,4.2,No,63,27,537686.0
Restaurant 6107,Downtown,Indian,3.8,75,30.79,3694,40531,3,144,242.24597131912736,6.9,1.4,Yes,58,35,523594.77
Restaurant 7058,Downtown,Japanese,4.5,89,75.01,4406,50552,2,670,185.0174801176053,8.3,5.2,Yes,54,81,1491372.86
Restaurant 1374,Rural,Italian,4.9,46,52.94,2870,32134,12,891,214.65388575163624,8.2,3.7,Yes,35,25,562137.66
Restaurant 7765,Suburban,Indian,4.4,56,33.81,3237,37301,18,703,90.10145899119718,9.6,5.7,No,15,3,449030.97
Restaurant 7584,Suburban,French,3.6,52,58.6,1933,25198,18,978,208.99835108547427,1.3,6.2,Yes,50,33,700066.0
Restaurant 1842,Rural,French,4.1,41,64.02,3121,36147,16,736,253.2571696973533,5.8,2.8,No,17,27,605913.31
Restaurant 3929,Downtown,American,4.1,81,41.36,7464,78695,14,721,187.9234857826798,7.2,5.8,Yes,28,55,774190.67
Restaurant 4206,Downtown,Japanese,3.1,74,71.8,2323,24188,7,165,193.70305113113005,7.7,1.4,Yes,26,43,1185118.9
Restaurant 2404,Downtown,Japanese,4.9,84,68.4,3375,34497,13,813,178.8471634713794,2.5,3.2,No,71,56,1291236.55
Restaurant 3648,Suburban,French,3.9,60,60.94,801,12766,16,528,177.16095956970167,3.9,9.3,No,38,23,829964.74
Restaurant 6642,Rural,Japanese,4.8,35,66.34,1568,21917,3,724,290.72499926674766,7.5,8.7,Yes,21,33,528074.31
Restaurant 984,Downtown,Mexican,3.3,90,33.92,5817,63872,6,909,174.48683337700857,5.0,7.7,No,80,86,700281.02
Restaurant 6487,Rural,Japanese,4.4,34,73.45,2629,30138,6,969,79.07891245411459,5.9,6.1,No,3,12,567398.85
Restaurant 3660,Rural,Italian,4.3,35,52.16,2138,29905,4,183,100.45650764512273,8.6,4.1,Yes,25,2,416632.97
Restaurant 5857,Downtown,Mexican,3.6,77,30.68,3676,37666,10,800,259.7233187375055,9.0,6.3,No,11,61,546213.1
Restaurant 4553,Suburban,French,3.1,58,60.44,865,10748,17,52,253.77644100048008,9.6,1.6,No,18,45,796055.5
Restaurant 2273,Downtown,Mexican,4.5,82,35.92,5518,58752,8,172,181.30333528443597,7.5,3.2,No,57,54,673947.08
Restaurant 513,Downtown,Japanese,3.5,87,71.55,5485,55934,5,886,241.71769102969057,8.8,3.1,Yes,21,68,1393356.3
Restaurant 541,Suburban,Mexican,4.2,56,28.12,1491,18588,19,305,137.7975160477497,4.8,8.2,Yes,33,17,375545.58
Restaurant 6741,Suburban,Mexican,3.9,63,27.79,3363,37241,8,579,230.992510825752,1.2,5.7,No,59,39,405656.6
Restaurant 3756,Downtown,French,4.0,89,55.18,2301,24408,15,267,217.46669483565097,4.2,6.1,Yes,85,59,1108815.2
Restaurant 7871,Suburban,Indian,3.1,61,37.79,1743,18157,9,898,161.33932553503104,8.8,5.6,No,28,20,528168.88
Restaurant 2488,Downtown,Mexican,3.7,70,28.64,4187,42224,2,800,144.07436770022647,4.9,4.4,No,13,40,457210.82
Restaurant 6675,Downtown,French,3.7,80,58.56,1894,26548,16,662,167.14911487169397,9.1,2.6,Yes,7,76,1058174.08
Restaurant 805,Rural,American,4.2,40,40.96,929,15183,4,977,252.9952388689809,5.0,6.2,Yes,39,35,375547.29
Restaurant 7464,Downtown,Indian,4.5,90,39.46,3334,37256,5,875,89.50912563120399,9.6,3.9,Yes,38,40,801198.28
Restaurant 8121,Downtown,Japanese,4.5,84,75.71,2472,24857,16,867,81.91259999198121,5.9,5.6,No,31,52,1427479.94
Restaurant 4290,Suburban,Japanese,4.4,70,69.91,3804,37748,12,467,85.90845088711045,7.2,1.8,Yes,35,24,1100872.39
Restaurant 4803,Suburban,Indian,3.0,62,35.07,818,12232,8,173,298.12613446380124,4.8,3.5,Yes,20,32,492338.7
Restaurant 1169,Rural,French,4.0,48,61.11,2576,26102,12,95,130.53942080502253,1.7,1.2,No,17,26,663825.15
Restaurant 3442,Suburban,Japanese,3.8,64,73.18,2117,21660,1,753,91.34175433111515,9.6,6.3,No,25,48,1045747.52
Restaurant 1419,Downtown,Mexican,4.5,78,29.74,3640,44374,3,143,224.53254581822551,6.2,7.1,Yes,20,69,528280.24
Restaurant 5010,Suburban,American,4.1,53,45.66,3460,42076,10,400,268.0138029174997,8.2,6.1,Yes,4,25,556543.56
Restaurant 3087,Suburban,Japanese,4.8,58,68.42,1775,19524,8,932,107.85461639714048,4.2,9.9,No,35,7,892497.18
Restaurant 8054,Rural,Italian,4.5,47,46.69,3434,40205,1,129,274.23404610782154,3.8,7.8,Yes,46,25,498114.41
